actual,baseline_pred
31.48,14.603123933709265
28.32,14.60303385830762
24.96,14.602943782905976
31.54,14.602853707504332
22.7,14.60276363210269
39.22,14.602673556701045
40.1,14.602583481299401
28.9,14.602493405897757
26.52,14.602403330496113
28.09,14.602313255094469
33.78,14.602223179692826
38.49,14.602133104291182
28.52,14.602043028889538
25.03,14.601952953487894
35.63,14.60186287808625
34.35,14.601772802684605
36.39,14.601682727282963
21.29,14.601592651881319
25.45,14.601502576479675
22.06,14.60141250107803
28.42,14.601322425676386
34.05,14.601232350274742
20.85,14.6011422748731
22.27,14.601052199471455
38.08,14.600962124069811
36.09,14.633749570268185
34.44,14.63365949486654
28.78,14.633569419464898
44.13,14.633479344063254
28.87,14.63338926866161
28.56,14.633299193259965
29.59,14.633209117858321
33.75,14.633119042456677
32.46,14.633028967055035
30.37,14.63293889165339
29.07,14.632848816251746
38.34,14.632758740850102
28.49,14.632668665448458
32.52,14.632578590046814
30.07,14.632488514645171
36.17,14.632398439243527
37.78,14.632308363841883
41.82,14.632218288440239
46.55,14.632128213038595
29.51,14.63203813763695
26.36,14.631948062235308
34.13,14.631857986833664
29.23,14.63176791143202
31.27,14.631677836030375
30.41,14.631587760628731
40.09,14.631497685227087
32.03,14.631407609825445
24.48,14.6313175344238
25.53,14.631227459022156
33.64,14.631137383620512
26.23,14.631047308218868
33.8,14.630957232817224
42.34,14.630867157415581
26.59,14.630777082013937
37.93,14.630687006612293
36.82,14.630596931210649
33.1,14.630506855809005
38.98,14.63041678040736
32.0,14.630326705005718
32.49,14.630236629604074
21.79,14.63014655420243
26.84,14.630056478800785
32.24,14.629966403399141
36.84,14.629876327997497
32.34,14.629786252595855
31.77,14.62969617719421
33.91,14.629606101792566
27.34,14.629516026390922
23.97,14.629425950989278
24.94,14.629335875587634
22.7,14.629245800185991
34.27,14.629155724784347
47.35,14.629065649382703
30.96,14.628975573981059
34.74,14.628885498579415
30.36,14.628795423177772
20.45,14.628705347776128
25.14,14.628615272374484
39.09,14.62852519697284
41.24,14.628435121571195
45.7,14.628345046169551
20.09,14.628254970767909
32.61,14.628164895366265
37.04,14.62807481996462
22.89,14.627984744562976
33.05,14.627894669161332
39.94,14.627804593759688
40.71,14.627714518358045
25.61,14.627624442956401
22.06,14.627534367554757
21.32,14.627444292153113
21.55,14.627354216751469
29.44,14.627264141349825
37.12,14.627174065948182
34.64,14.627083990546538
22.17,14.626993915144894
26.07,14.62690383974325
35.6,14.626813764341605
34.35,14.626723688939961
20.09,14.626633613538319
34.93,14.626543538136675
28.07,14.62645346273503
31.76,14.626363387333386
37.8,14.626273311931742
22.5,14.626183236530098
30.3,14.626093161128455
25.52,14.626003085726811
42.42,14.625913010325167
40.54,14.625822934923523
26.65,14.625732859521879
32.77,14.625642784120235
33.07,14.625552708718592
20.59,14.625462633316948
39.1,14.625372557915304
28.02,14.62528248251366
32.66,14.625192407112015
35.61,14.625102331710371
28.9,14.625012256308729
31.47,14.624922180907085
35.34,14.62483210550544
36.11,14.624742030103796
35.35,14.624651954702152
26.43,14.624561879300508
30.03,14.624471803898865
32.15,14.624381728497221
30.71,14.624291653095577
32.9,14.624201577693933
32.24,14.624111502292289
45.31,14.624021426890645
42.14,14.623931351489002
36.29,14.623841276087358
20.22,14.623751200685714
32.15,14.62366112528407
25.29,14.623571049882425
25.85,14.623480974480783
44.76,14.623390899079139
47.22,14.623300823677495
31.17,14.62321074827585
27.1,14.623120672874206
23.05,14.623030597472562
23.04,14.62294052207092
28.08,14.622850446669275
41.34,14.622760371267631
33.34,14.622670295865987
30.72,14.622580220464343
38.27,14.622490145062699
38.09,14.622400069661056
38.89,14.622309994259412
37.54,14.622219918857768
42.98,14.622129843456124
37.63,14.62203976805448
22.1,14.621949692652835
35.69,14.621859617251193
38.52,14.621769541849549
32.93,14.621679466447905
34.62,14.62158939104626
27.64,14.621499315644616
45.37,14.621409240242972
37.77,14.62131916484133
28.33,14.621229089439685
34.41,14.621139014038041
24.15,14.621048938636397
35.45,14.620958863234753
27.99,14.620868787833109
40.79,14.620778712431466
31.74,14.620688637029822
36.34,14.620598561628178
30.18,14.620508486226534
32.83,14.62041841082489
24.68,14.620328335423245
30.65,14.620238260021603
32.43,14.620148184619959
31.67,14.620058109218315
23.29,14.61996803381667
27.03,14.619877958415026
38.01,14.619787883013382
29.93,14.61969780761174
37.33,14.619607732210095
26.68,14.619517656808451
22.89,14.619427581406807
32.33,14.619337506005163
34.21,14.619247430603519
37.57,14.619157355201876
20.68,14.619067279800232
34.52,14.618977204398588
43.59,14.618887128996944
29.16,14.6187970535953
30.13,14.618706978193657
35.97,14.618616902792013
22.82,14.618526827390369
29.22,14.618436751988725
43.68,14.61834667658708
26.48,14.618256601185436
32.45,14.618166525783794
36.56,14.61807645038215
34.84,14.617986374980505
28.91,14.617896299578861
29.49,14.617806224177217
42.61,14.617716148775573
37.25,14.61762607337393
32.99,14.617535997972286
33.9,14.617445922570642
31.63,14.617355847168998
27.61,14.617265771767354
25.7,14.61717569636571
42.4,14.617085620964067
32.71,14.616995545562423
26.14,14.616905470160779
38.72,14.616815394759135
39.16,14.61672531935749
39.67,14.616635243955846
22.5,14.616545168554204
26.36,14.61645509315256
37.37,14.616365017750915
20.44,14.616274942349271
39.05,14.616184866947627
22.29,14.616094791545983
29.56,14.61600471614434
31.47,14.615914640742696
35.02,14.615824565341052
42.87,14.615734489939408
23.86,14.615644414537764
24.07,14.61555433913612
24.89,14.615464263734477
26.88,14.615374188332833
30.45,14.615284112931189
35.32,14.615194037529545
37.04,14.6151039621279
23.37,14.615013886726256
33.05,14.614923811324614
39.79,14.61483373592297
38.63,14.614743660521325
24.15,14.614653585119681
33.8,14.614563509718037
42.11,14.614473434316393
35.56,14.61438335891475
31.76,14.614293283513106
22.68,14.614203208111462
30.47,14.614113132709818
39.77,14.614023057308174
32.09,14.61393298190653
29.58,14.613842906504887
27.52,14.613752831103243
31.92,14.613662755701599
24.05,14.613572680299955
28.32,14.61348260489831
36.79,14.613392529496668
31.38,14.613302454095024
45.39,14.61321237869338
21.76,14.613122303291735
24.1,14.613032227890091
39.01,14.612942152488447
31.37,14.612852077086805
32.06,14.61276200168516
25.43,14.612671926283516
47.88,14.612581850881872
29.89,14.612491775480228
32.62,14.612401700078584
26.88,14.612311624676941
23.98,14.612221549275297
26.54,14.612131473873653
24.97,14.612041398472009
41.74,14.611951323070365
29.96,14.61186124766872
33.37,14.611771172267078
24.37,14.611681096865434
20.08,14.61159102146379
25.77,14.611500946062145
44.27,14.611410870660501
44.92,14.611320795258857
32.2,14.611230719857215
27.16,14.61114064445557
38.78,14.611050569053926
36.54,14.610960493652282
22.88,14.610870418250638
47.83,14.610780342848994
30.25,14.610690267447351
22.27,14.610600192045707
32.86,14.610510116644063
24.76,14.610420041242419
39.77,14.610329965840775
32.61,14.61023989043913
41.21,14.610149815037488
41.06,14.610059739635844
22.6,14.6099696642342
25.36,14.609879588832555
36.84,14.609789513430911
25.39,14.609699438029267
37.69,14.609609362627625
30.82,14.60951928722598
29.45,14.609429211824336
22.46,14.609339136422692
27.74,14.609249061021048
32.97,14.609158985619404
21.23,14.609068910217761
21.53,14.608978834816117
46.57,14.608888759414473
44.64,14.608798684012829
33.94,14.608708608611185
21.86,14.608618533209542
24.63,14.608528457807898
22.96,14.608438382406254
32.09,14.60834830700461
39.73,14.608258231602965
40.65,14.608168156201321
21.86,14.608078080799679
32.2,14.607988005398035
34.97,14.60789792999639
37.86,14.607807854594746
35.29,14.607717779193102
28.33,14.607627703791458
32.65,14.607537628389816
28.4,14.607447552988171
30.22,14.607357477586527
34.19,14.607267402184883
32.88,14.607177326783239
32.12,14.607087251381595
42.29,14.606997175979952
24.76,14.606907100578308
39.68,14.606817025176664
31.43,14.60672694977502
38.15,14.606636874373375
22.58,14.606546798971731
36.55,14.606456723570089
41.81,14.606366648168445
25.71,14.6062765727668
25.19,14.606186497365156
23.52,14.606096421963512
29.28,14.606006346561868
39.25,14.605916271160226
34.58,14.605826195758581
35.53,14.605736120356937
30.84,14.605646044955293
34.69,14.605555969553649
39.81,14.605465894152005
25.44,14.605375818750362
25.32,14.605285743348718
37.2,14.605195667947074
28.6,14.60510559254543
46.38,14.605015517143785
28.1,14.604925441742141
20.83,14.604835366340499
25.17,14.604745290938855
28.44,14.60465521553721
39.81,14.604565140135566
45.33,14.604475064733922
40.27,14.604384989332278
26.73,14.604294913930636
20.81,14.604204838528991
39.34,14.604114763127347
20.19,14.604024687725703
22.48,14.603934612324059
47.53,14.603844536922416
33.51,14.603754461520772
32.14,14.603664386119128
21.9,14.603574310717484
21.77,14.60348423531584
21.84,14.603394159914195
24.17,14.603304084512553
33.48,14.603214009110909
37.12,14.603123933709265
36.83,14.60303385830762
23.12,14.602943782905976
27.0,14.602853707504332
34.57,14.60276363210269
27.89,14.602673556701045
45.16,14.602583481299401
32.01,14.602493405897757
26.79,14.602403330496113
26.43,14.602313255094469
20.9,14.602223179692826
31.21,14.602133104291182
27.64,14.602043028889538
29.75,14.601952953487894
28.6,14.60186287808625
26.22,14.601772802684605
30.36,14.601682727282963
39.66,14.601592651881319
30.65,14.601502576479675
22.83,14.60141250107803
37.31,14.601322425676386
37.37,14.601232350274742
27.99,14.6011422748731
23.5,14.601052199471455
20.83,14.600962124069811
13.95,14.633749570268185
15.92,14.63365949486654
13.57,14.633569419464898
21.69,14.633479344063254
15.41,14.63338926866161
10.43,14.633299193259965
14.68,14.633209117858321
14.88,14.633119042456677
17.85,14.633028967055035
15.77,14.63293889165339
18.93,14.632848816251746
17.94,14.632758740850102
14.51,14.632668665448458
19.68,14.632578590046814
16.94,14.632488514645171
15.51,14.632398439243527
17.65,14.632308363841883
17.42,14.632218288440239
16.74,14.632128213038595
19.8,14.63203813763695
12.15,14.631948062235308
10.5,14.631857986833664
14.99,14.63176791143202
15.33,14.631677836030375
21.57,14.631587760628731
21.95,14.631497685227087
10.98,14.631407609825445
16.3,14.6313175344238
14.76,14.631227459022156
10.89,14.631137383620512
11.82,14.631047308218868
14.82,14.630957232817224
23.03,14.630867157415581
12.29,14.630777082013937
18.58,14.630687006612293
14.02,14.630596931210649
17.62,14.630506855809005
10.02,14.63041678040736
22.0,14.630326705005718
14.21,14.630236629604074
11.98,14.63014655420243
18.12,14.630056478800785
18.54,14.629966403399141
13.12,14.629876327997497
12.17,14.629786252595855
18.42,14.62969617719421
19.84,14.629606101792566
16.09,14.629516026390922
19.71,14.629425950989278
13.02,14.629335875587634
18.78,14.629245800185991
19.42,14.629155724784347
19.44,14.629065649382703
18.54,14.628975573981059
15.45,14.628885498579415
10.56,14.628795423177772
16.4,14.628705347776128
10.99,14.628615272374484
17.94,14.62852519697284
19.69,14.628435121571195
22.45,14.628345046169551
14.9,14.628254970767909
15.69,14.628164895366265
18.63,14.62807481996462
14.8,14.627984744562976
17.86,14.627894669161332
14.46,14.627804593759688
17.88,14.627714518358045
16.63,14.627624442956401
18.67,14.627534367554757
17.15,14.627444292153113
16.7,14.627354216751469
16.42,14.627264141349825
16.98,14.627174065948182
14.29,14.627083990546538
19.07,14.626993915144894
14.78,14.62690383974325
15.76,14.626813764341605
10.28,14.626723688939961
19.3,14.626633613538319
22.72,14.626543538136675
16.1,14.62645346273503
10.63,14.626363387333386
17.1,14.626273311931742
10.39,14.626183236530098
12.59,14.626093161128455
15.69,14.626003085726811
16.2,14.625913010325167
13.43,14.625822934923523
11.27,14.625732859521879
13.29,14.625642784120235
19.97,14.625552708718592
15.54,14.625462633316948
14.64,14.625372557915304
13.77,14.62528248251366
15.84,14.625192407112015
13.18,14.625102331710371
17.78,14.625012256308729
16.12,14.624922180907085
17.57,14.62483210550544
12.97,14.624742030103796
13.04,14.624651954702152
20.19,14.624561879300508
12.89,14.624471803898865
12.68,14.624381728497221
15.18,14.624291653095577
10.2,14.624201577693933
12.59,14.624111502292289
13.33,14.624021426890645
17.44,14.623931351489002
18.33,14.623841276087358
15.2,14.623751200685714
10.41,14.62366112528407
12.68,14.623571049882425
13.63,14.623480974480783
13.8,14.623390899079139
21.02,14.623300823677495
16.87,14.62321074827585
19.95,14.623120672874206
17.9,14.623030597472562
12.8,14.62294052207092
15.4,14.622850446669275
22.32,14.622760371267631
15.97,14.622670295865987
15.96,14.622580220464343
15.09,14.622490145062699
14.26,14.622400069661056
15.49,14.622309994259412
19.74,14.622219918857768
18.86,14.622129843456124
21.1,14.62203976805448
10.8,14.621949692652835
11.49,14.621859617251193
16.2,14.621769541849549
17.69,14.621679466447905
11.52,14.62158939104626
17.84,14.621499315644616
23.3,14.621409240242972
14.32,14.62131916484133
13.92,14.621229089439685
19.33,14.621139014038041
15.4,14.621048938636397
13.66,14.620958863234753
19.35,14.620868787833109
16.63,14.620778712431466
19.45,14.620688637029822
19.72,14.620598561628178
17.64,14.620508486226534
19.82,14.62041841082489
16.15,14.620328335423245
22.0,14.620238260021603
16.75,14.620148184619959
18.43,14.620058109218315
19.97,14.61996803381667
18.54,14.619877958415026
13.64,14.619787883013382
15.9,14.61969780761174
20.95,14.619607732210095
21.72,14.619517656808451
14.84,14.619427581406807
10.01,14.619337506005163
16.84,14.619247430603519
14.48,14.619157355201876
18.91,14.619067279800232
22.41,14.618977204398588
16.62,14.618887128996944
10.26,14.6187970535953
15.48,14.618706978193657
18.05,14.618616902792013
14.22,14.618526827390369
19.89,14.618436751988725
15.44,14.61834667658708
18.35,14.618256601185436
10.37,14.618166525783794
13.29,14.61807645038215
13.77,14.617986374980505
17.55,14.617896299578861
19.19,14.617806224177217
13.55,14.617716148775573
15.16,14.61762607337393
12.12,14.617535997972286
18.52,14.617445922570642
12.48,14.617355847168998
16.15,14.617265771767354
19.56,14.61717569636571
23.3,14.617085620964067
15.45,14.616995545562423
16.08,14.616905470160779
11.48,14.616815394759135
14.08,14.61672531935749
14.47,14.616635243955846
16.27,14.616545168554204
23.23,14.61645509315256
15.55,14.616365017750915
15.54,14.616274942349271
10.8,14.616184866947627
14.68,14.616094791545983
11.58,14.61600471614434
16.39,14.615914640742696
19.77,14.615824565341052
23.58,14.615734489939408
14.07,14.615644414537764
10.77,14.61555433913612
10.65,14.615464263734477
17.82,14.615374188332833
11.2,14.615284112931189
23.43,14.615194037529545
19.31,14.6151039621279
10.13,14.615013886726256
13.27,14.614923811324614
14.67,14.61483373592297
17.95,14.614743660521325
10.9,14.614653585119681
12.89,14.614563509718037
15.04,14.614473434316393
19.05,14.61438335891475
10.22,14.614293283513106
14.5,14.614203208111462
17.99,14.614113132709818
14.36,14.614023057308174
13.86,14.61393298190653
23.7,14.613842906504887
10.23,14.613752831103243
13.87,14.613662755701599
10.15,14.613572680299955
16.92,14.61348260489831
11.51,14.613392529496668
13.18,14.613302454095024
16.62,14.61321237869338
11.51,14.613122303291735
19.62,14.613032227890091
10.18,14.612942152488447
10.99,14.612852077086805
16.01,14.61276200168516
13.92,14.612671926283516
19.39,14.612581850881872
16.73,14.612491775480228
14.97,14.612401700078584
12.68,14.612311624676941
13.06,14.612221549275297
17.09,14.612131473873653
23.27,14.612041398472009
17.67,14.611951323070365
14.51,14.61186124766872
14.46,14.611771172267078
19.31,14.611681096865434
10.3,14.61159102146379
19.06,14.611500946062145
21.5,14.611410870660501
23.86,14.611320795258857
13.22,14.611230719857215
15.18,14.61114064445557
10.46,14.611050569053926
14.27,14.610960493652282
14.68,14.610870418250638
14.34,14.610780342848994
21.69,14.610690267447351
12.44,14.610600192045707
13.06,14.610510116644063
17.03,14.610420041242419
16.81,14.610329965840775
15.7,14.61023989043913
18.89,14.610149815037488
18.22,14.610059739635844
11.9,14.6099696642342
10.55,14.609879588832555
17.12,14.609789513430911
18.61,14.609699438029267
19.59,14.609609362627625
21.1,14.60951928722598
18.19,14.609429211824336
15.86,14.609339136422692
16.05,14.609249061021048
13.23,14.609158985619404
14.1,14.609068910217761
15.02,14.608978834816117
18.92,14.608888759414473
12.5,14.608798684012829
11.83,14.608708608611185
10.44,14.608618533209542
16.23,14.608528457807898
15.78,14.608438382406254
10.58,14.60834830700461
16.37,14.608258231602965
20.34,14.608168156201321
16.28,14.608078080799679
18.88,14.607988005398035
14.49,14.60789792999639
10.85,14.607807854594746
11.17,14.607717779193102
20.31,14.607627703791458
22.22,14.607537628389816
11.29,14.607447552988171
11.03,14.607357477586527
17.69,14.607267402184883
16.35,14.607177326783239
16.56,14.607087251381595
23.03,14.606997175979952
20.05,14.606907100578308
10.24,14.606817025176664
14.05,14.60672694977502
12.19,14.606636874373375
11.66,14.606546798971731
16.18,14.606456723570089
18.44,14.606366648168445
19.86,14.6062765727668
19.19,14.606186497365156
11.46,14.606096421963512
11.19,14.606006346561868
16.67,14.605916271160226
13.3,14.605826195758581
12.11,14.605736120356937
17.9,14.605646044955293
18.42,14.605555969553649
19.13,14.605465894152005
12.93,14.605375818750362
16.44,14.605285743348718
19.12,14.605195667947074
18.44,14.60510559254543
14.73,14.605015517143785
13.74,14.604925441742141
10.8,14.604835366340499
16.42,14.604745290938855
17.15,14.60465521553721
15.62,14.604565140135566
20.02,14.604475064733922
21.64,14.604384989332278
14.99,14.604294913930636
16.31,14.604204838528991
12.4,14.604114763127347
19.6,14.604024687725703
14.18,14.603934612324059
18.17,14.603844536922416
21.35,14.603754461520772
13.2,14.603664386119128
18.48,14.603574310717484
13.22,14.60348423531584
13.61,14.603394159914195
19.94,14.603304084512553
23.12,14.603214009110909
19.26,14.603123933709265
10.1,14.60303385830762
14.66,14.602943782905976
14.23,14.602853707504332
12.67,14.60276363210269
17.28,14.602673556701045
16.6,14.602583481299401
16.2,14.602493405897757
13.74,14.602403330496113
15.42,14.602313255094469
10.41,14.602223179692826
17.4,14.602133104291182
18.62,14.602043028889538
16.08,14.601952953487894
13.07,14.60186287808625
14.65,14.601772802684605
18.5,14.601682727282963
16.57,14.601592651881319
16.22,14.601502576479675
11.35,14.60141250107803
23.15,14.601322425676386
17.45,14.601232350274742
14.59,14.6011422748731
13.16,14.601052199471455
10.18,14.600962124069811
10.62,14.633749570268185
11.78,14.63365949486654
13.26,14.633569419464898
17.66,14.633479344063254
16.6,14.63338926866161
14.84,14.633299193259965
13.99,14.633209117858321
14.13,14.633119042456677
12.29,14.633028967055035
10.27,14.63293889165339
16.95,14.632848816251746
19.73,14.632758740850102
19.04,14.632668665448458
19.18,14.632578590046814
15.25,14.632488514645171
15.69,14.632398439243527
17.0,14.632308363841883
22.05,14.632218288440239
15.64,14.632128213038595
13.29,14.63203813763695
13.35,14.631948062235308
17.64,14.631857986833664
19.9,14.63176791143202
18.97,14.631677836030375
22.89,14.631587760628731
22.36,14.631497685227087
12.29,14.631407609825445
10.29,14.6313175344238
12.46,14.631227459022156
17.43,14.631137383620512
10.24,14.631047308218868
14.21,14.630957232817224
12.03,14.630867157415581
11.7,14.630777082013937
15.65,14.630687006612293
10.93,14.630596931210649
13.43,14.630506855809005
18.66,14.63041678040736
12.32,14.630326705005718
17.37,14.630236629604074
12.11,14.63014655420243
13.95,14.630056478800785
18.86,14.629966403399141
19.83,14.629876327997497
13.55,14.629786252595855
23.69,14.62969617719421
23.42,14.629606101792566
13.39,14.629516026390922
15.77,14.629425950989278
10.12,14.629335875587634
18.77,14.629245800185991
14.33,14.629155724784347
23.97,14.629065649382703
15.56,14.628975573981059
17.97,14.628885498579415
12.0,14.628795423177772
19.91,14.628705347776128
10.8,14.628615272374484
17.7,14.62852519697284
20.9,14.628435121571195
18.15,14.628345046169551
15.42,14.628254970767909
18.4,14.628164895366265
14.64,14.62807481996462
19.94,14.627984744562976
12.83,14.627894669161332
13.82,14.627804593759688
21.19,14.627714518358045
15.58,14.627624442956401
17.05,14.627534367554757
10.46,14.627444292153113
10.62,14.627354216751469
14.89,14.627264141349825
13.28,14.627174065948182
12.69,14.627083990546538
11.27,14.626993915144894
10.37,14.62690383974325
19.07,14.626813764341605
11.29,14.626723688939961
15.0,14.626633613538319
21.82,14.626543538136675
16.34,14.62645346273503
10.52,14.626363387333386
14.71,14.626273311931742
10.59,14.626183236530098
19.49,14.626093161128455
13.96,14.626003085726811
21.68,14.625913010325167
23.9,14.625822934923523
18.09,14.625732859521879
13.26,14.625642784120235
13.99,14.625552708718592
13.3,14.625462633316948
12.39,14.625372557915304
15.88,14.62528248251366
13.12,14.625192407112015
15.1,14.625102331710371
18.11,14.625012256308729
11.37,14.624922180907085
14.93,14.62483210550544
15.61,14.624742030103796
14.59,14.624651954702152
17.5,14.624561879300508
11.55,14.624471803898865
14.64,14.624381728497221
11.27,14.624291653095577
11.98,14.624201577693933
18.99,14.624111502292289
16.77,14.624021426890645
17.1,14.623931351489002
12.41,14.623841276087358
18.36,14.623751200685714
19.54,14.62366112528407
19.38,14.623571049882425
18.45,14.623480974480783
18.62,14.623390899079139
12.78,14.623300823677495
16.72,14.62321074827585
14.68,14.623120672874206
10.63,14.623030597472562
11.32,14.62294052207092
10.86,14.622850446669275
14.92,14.622760371267631
22.13,14.622670295865987
15.86,14.622580220464343
12.92,14.622490145062699
13.57,14.622400069661056
17.97,14.622309994259412
18.13,14.622219918857768
14.34,14.622129843456124
23.73,14.62203976805448
14.69,14.621949692652835
17.3,14.621859617251193
15.14,14.621769541849549
11.51,14.621679466447905
13.58,14.62158939104626
17.7,14.621499315644616
12.38,14.621409240242972
19.7,14.62131916484133
17.64,14.621229089439685
16.25,14.621139014038041
11.72,14.621048938636397
19.75,14.620958863234753
20.99,14.620868787833109
15.52,14.620778712431466
12.08,14.620688637029822
15.34,14.620598561628178
14.61,14.620508486226534
19.62,14.62041841082489
11.21,14.620328335423245
22.14,14.620238260021603
21.2,14.620148184619959
15.56,14.620058109218315
19.08,14.61996803381667
19.11,14.619877958415026
10.91,14.619787883013382
15.58,14.61969780761174
14.69,14.619607732210095
22.97,14.619517656808451
11.15,14.619427581406807
15.74,14.619337506005163
15.5,14.619247430603519
17.15,14.619157355201876
19.68,14.619067279800232
22.03,14.618977204398588
18.13,14.618887128996944
10.5,14.6187970535953
13.71,14.618706978193657
17.97,14.618616902792013
11.96,14.618526827390369
18.27,14.618436751988725
14.25,14.61834667658708
15.16,14.618256601185436
16.91,14.618166525783794
16.41,14.61807645038215
16.21,14.617986374980505
19.97,14.617896299578861
12.84,14.617806224177217
21.45,14.617716148775573
20.61,14.61762607337393
19.94,14.617535997972286
15.94,14.617445922570642
11.82,14.617355847168998
14.3,14.617265771767354
15.21,14.61717569636571
22.94,14.617085620964067
15.02,14.616995545562423
10.42,14.616905470160779
17.15,14.616815394759135
15.81,14.61672531935749
18.13,14.616635243955846
14.36,14.616545168554204
15.99,14.61645509315256
19.7,14.616365017750915
17.18,14.616274942349271
10.58,14.616184866947627
14.36,14.616094791545983
17.09,14.61600471614434
16.48,14.615914640742696
12.23,14.615824565341052
13.36,14.615734489939408
16.66,14.615644414537764
19.31,14.61555433913612
11.51,14.615464263734477
10.27,14.615374188332833
13.63,14.615284112931189
19.15,14.615194037529545
20.73,14.6151039621279
18.36,14.615013886726256
11.6,14.614923811324614
14.85,14.61483373592297
19.8,14.614743660521325
10.4,14.614653585119681
18.61,14.614563509718037
21.15,14.614473434316393
13.13,14.61438335891475
18.21,14.614293283513106
18.05,14.614203208111462
18.55,14.614113132709818
19.28,14.614023057308174
15.94,14.61393298190653
12.76,14.613842906504887
17.08,14.613752831103243
17.31,14.613662755701599
11.71,14.613572680299955
17.63,14.61348260489831
18.78,14.613392529496668
16.57,14.613302454095024
19.32,14.61321237869338
17.16,14.613122303291735
11.5,14.613032227890091
17.08,14.612942152488447
10.99,14.612852077086805
17.49,14.61276200168516
23.73,14.612671926283516
12.47,14.612581850881872
10.13,14.612491775480228
13.83,14.612401700078584
11.2,14.612311624676941
18.47,14.612221549275297
11.42,14.612131473873653
23.42,14.612041398472009
20.7,14.611951323070365
18.33,14.61186124766872
12.65,14.611771172267078
13.9,14.611681096865434
19.46,14.61159102146379
14.96,14.611500946062145
14.91,14.611410870660501
22.19,14.611320795258857
19.11,14.611230719857215
11.71,14.61114064445557
13.03,14.611050569053926
19.69,14.610960493652282
19.17,14.610870418250638
22.91,14.610780342848994
20.7,14.610690267447351
13.61,14.610600192045707
14.95,14.610510116644063
12.7,14.610420041242419
10.97,14.610329965840775
19.14,14.61023989043913
17.14,14.610149815037488
16.13,14.610059739635844
18.87,14.6099696642342
11.5,14.609879588832555
17.75,14.609789513430911
19.48,14.609699438029267
12.13,14.609609362627625
17.22,14.60951928722598
20.79,14.609429211824336
17.71,14.609339136422692
11.39,14.609249061021048
17.11,14.609158985619404
16.33,14.609068910217761
13.25,14.608978834816117
13.0,14.608888759414473
23.72,14.608798684012829
13.85,14.608708608611185
12.43,14.608618533209542
11.24,14.608528457807898
13.9,14.608438382406254
14.28,14.60834830700461
23.32,14.608258231602965
15.19,14.608168156201321
11.97,14.608078080799679
18.73,14.607988005398035
12.63,14.60789792999639
16.8,14.607807854594746
15.02,14.607717779193102
20.86,14.607627703791458
19.08,14.607537628389816
15.89,14.607447552988171
12.33,14.607357477586527
14.66,14.607267402184883
11.31,14.607177326783239
12.39,14.607087251381595
23.16,14.606997175979952
14.92,14.606907100578308
10.64,14.606817025176664
18.15,14.60672694977502
19.12,14.606636874373375
18.91,14.606546798971731
11.83,14.606456723570089
23.41,14.606366648168445
23.44,14.6062765727668
16.57,14.606186497365156
13.23,14.606096421963512
13.75,14.606006346561868
15.37,14.605916271160226
16.24,14.605826195758581
19.99,14.605736120356937
17.06,14.605646044955293
14.1,14.605555969553649
12.1,14.605465894152005
19.66,14.605375818750362
11.08,14.605285743348718
13.56,14.605195667947074
12.99,14.60510559254543
22.21,14.605015517143785
12.3,14.604925441742141
13.52,14.604835366340499
16.64,14.604745290938855
11.87,14.60465521553721
18.5,14.604565140135566
12.0,14.604475064733922
18.14,14.604384989332278
18.61,14.604294913930636
13.14,14.604204838528991
18.44,14.604114763127347
14.43,14.604024687725703
16.09,14.603934612324059
15.13,14.603844536922416
14.96,14.603754461520772
11.35,14.603664386119128
17.8,14.603574310717484
11.15,14.60348423531584
11.33,14.603394159914195
11.57,14.603304084512553
17.59,14.603214009110909
18.56,14.603123933709265
16.29,14.60303385830762
15.37,14.602943782905976
11.37,14.602853707504332
15.91,14.60276363210269
14.14,14.602673556701045
22.83,14.602583481299401
14.69,14.602493405897757
17.37,14.602403330496113
14.87,14.602313255094469
13.75,14.602223179692826
11.06,14.602133104291182
11.28,14.602043028889538
19.99,14.601952953487894
17.11,14.60186287808625
14.58,14.601772802684605
16.67,14.601682727282963
13.5,14.601592651881319
16.13,14.601502576479675
13.04,14.60141250107803
21.15,14.601322425676386
18.32,14.601232350274742
19.92,14.6011422748731
12.9,14.601052199471455
16.4,14.600962124069811
15.94,14.633749570268185
11.39,14.63365949486654
15.45,14.633569419464898
23.24,14.633479344063254
16.84,14.63338926866161
19.65,14.633299193259965
16.99,14.633209117858321
19.41,14.633119042456677
14.18,14.633028967055035
10.27,14.63293889165339
14.68,14.632848816251746
16.78,14.632758740850102
13.27,14.632668665448458
18.66,14.632578590046814
15.12,14.632488514645171
10.63,14.632398439243527
12.23,14.632308363841883
21.33,14.632218288440239
18.41,14.632128213038595
19.29,14.63203813763695
19.34,14.631948062235308
18.1,14.631857986833664
10.73,14.63176791143202
18.03,14.631677836030375
20.3,14.631587760628731
15.48,14.631497685227087
16.5,14.631407609825445
10.76,14.6313175344238
16.39,14.631227459022156
16.49,14.631137383620512
19.73,14.631047308218868
23.15,14.630957232817224
14.34,14.630867157415581
15.57,14.630777082013937
18.86,14.630687006612293
17.66,14.630596931210649
14.85,14.630506855809005
19.09,14.63041678040736
12.44,14.630326705005718
15.6,14.630236629604074
14.12,14.63014655420243
14.9,14.630056478800785
10.06,14.629966403399141
13.24,14.629876327997497
15.32,14.629786252595855
